society,type,location,bedrooms,built-up area,furnishing,age,floor,total floors,monthly rent
other society,Residential Apartment,Bandra (West),2,800.0,Furnished,5 to 10 years old,2,6,85000
other society,Residential Apartment,Khar West,2,1050.0,Furnished,1 to 5 years old,8,12,110000
Gajra Bhoomi Symphony,Residential Apartment,Sector-20 Koparkhairane,2,1050.0,Unfurnished,1 to 5 years old,14,17,32000
Crescent Bay,Residential Apartment,Parel,3,2275.0,Semifurnished,1 to 5 years old,40,41,150000
Ashwini CHS,Residential Apartment,Tilak Nagar,1,550.0,Semifurnished,5 to 10 years old,4,7,27000
Check,Residential Apartment,Evershine Nagar,2,1050.0,Semifurnished,10+ years old,3,6,27000
Lodha Lakeshore Greens,Residential Apartment,Dombivli (East),1,501.0,Unfurnished,0 to 1 years old,2,19,6000
Adonia Apartments,Residential Apartment,Hiranandani Gardens - Powai,3,3000.0,Semifurnished,1 to 5 years old,19,30,240000
Lake Homes,Residential Apartment,Powai,2,970.0,Furnished,5 to 10 years old,11,23,56000
On Request,Residential Apartment,Wadala,2,1050.0,Furnished,1 to 5 years old,1,12,55000
Chatrapati Shivaji Raje Complex,Residential Apartment,Ekta Nagar,1,460.0,Unfurnished,1 to 5 years old,6,24,13500
On Reqeast,Residential Apartment,Hill Road,1,700.0,Furnished,1 to 5 years old,5,8,58000
New Mek Tawer,Residential Apartment,Lower Parel West,1,750.0,Furnished,1 to 5 years old,8,18,65000
Main Hill Road,Residential Apartment,Bandra (West),1,600.0,Furnished,5 to 10 years old,5,7,50000
Ajmera Bhakti Park Sector 1 and 2,Residential Apartment,Wadala East,2,965.0,Semifurnished,5 to 10 years old,12,17,49000
Lodha Golflinks,Residential Apartment,Dombivli (East),2,1500.0,Semifurnished,1 to 5 years old,3,7,23000
Xyz,Residential Apartment,Sector 44 Seawoods,2,1000.0,Unfurnished,5 to 10 years old,1,4,18000
Sundew CHS,Residential Apartment,Raheja Vihar,1,620.0,Unfurnished,5 to 10 years old,3,11,33000
Odyssey CHS Mumbai,Residential Apartment,Wadala,1,585.0,Semifurnished,5 to 10 years old,6,14,33000
Sumer Trinity Towers,Residential Apartment,Prabhadevi,4,2200.0,Furnished,1 to 5 years old,20,41,300000
Divine Varsha,Residential Apartment,Sector 19 Ulwe,2,1000.0,Unfurnished,1 to 5 years old,1,4,9500
Hubtown Atul Hill Crest,Residential Apartment,Andheri (East),3,2200.0,Unfurnished,0 to 1 years old,10,22,55500
Shrinath CHS,Residential Apartment,Sector-14 Koparkhairane,2,850.0,Unfurnished,5 to 10 years old,2,4,20000
Kohinoor City Phase 2,Residential Apartment,Kurla (West),3,1514.0,Unfurnished,1 to 5 years old,5,10,75000
On Request,Residential Apartment,Sector 17 Ulwe,2,1020.0,Unfurnished,0 to 1 years old,4,7,7000
On Request,Residential Apartment,Vile Parle (West),4,3300.0,Semifurnished,10+ years old,1,3,120000
Lodha New Cuffe Parade,Residential Apartment,Wadala,2,1431.0,Semifurnished,0 to 1 years old,5,41,60000
On Request,Residential Apartment,Pali Hill,3,1700.0,Furnished,1 to 5 years old,7,10,100000
New Monica Chs,Residential Apartment,Santacruz (East),1,750.0,Furnished,10+ years old,2,4,39000
Lodha Lakeshore Greens,Residential Apartment,Dombivli (East),2,990.0,Unfurnished,0 to 1 years old,16,19,8000
Hiranandani Princeton CHS,Residential Apartment,Hiranandani Gardens - Powai,1,600.0,Unfurnished,10+ years old,4,14,32000
Hiranandani Gardens Cypress,Residential Apartment,Hiranandani Gardens - Powai,1,650.0,Furnished,1 to 5 years old,6,7,40000
Grace Heritage,Residential Apartment,Bandra (West),1,350.0,Furnished,5 to 10 years old,7,7,40000
Kanishka Chs Chembur,Residential Apartment,Chembur (East),2,1050.0,Furnished,1 to 5 years old,8,12,43500
Ajmera Bhakti Park Sector 1 and 2,Residential Apartment,Wadala East,2,930.0,Furnished,10+ years old,13,17,43000
Odyssey CHS Mumbai,Residential Apartment,Wadala,1,585.0,Furnished,10+ years old,12,14,42000
Jai Shastri Nagar CHS,Residential Apartment,Mulund Colony,1,500.0,Semifurnished,10+ years old,0,4,17000
Kohinoor City Mumbai,Residential Apartment,Kurla (West),2,982.0,Furnished,5 to 10 years old,0,7,46000
Ajmera Aeon,Residential Apartment,Bhakti Park,2,1260.0,Semifurnished,0 to 1 years old,11,39,60000
On Request,Residential Apartment,Wadala East,2,880.0,Furnished,10+ years old,2,7,42000
Tanisha Apartment,Residential Apartment,Mahim (West),1,400.0,Furnished,10+ years old,2,7,35000
Omkar Veda Exclusive,Residential Apartment,Parmanand Wadi,3,2000.0,Semifurnished,0 to 1 years old,20,35,100000
